transaction_id,transaction_timestamp,transaction_date,hour_of_day,day_of_week,amount,category,payment_method,device_type,network_type,state,city,age_group,user_id,merchant_id,success,failure_reason,fraud_flag,is_reviewed,latency_ms,session_id
947,2024-08-29 20:28:09.129602,2024-08-29,20,Thursday,1753.02,Healthcare,UPI,Android,3G,Punjab,Jalandhar,25-34,159782,38749,True,,False,False,232,8247606
948,2024-08-04 11:47:44.129739,2024-08-04,11,Sunday,465.88,Grocery,Card,iOS,WiFi,Maharashtra,Pune,18-24,148667,52813,True,,False,False,167,4010846
949,2024-05-18 09:33:57.129876,2024-05-18,9,Saturday,580.5,Entertainment,Card,POS,WiFi,Punjab,Jalandhar,18-24,553189,31497,True,,False,False,477,8673707
950,2024-08-11 22:54:14.130013,2024-08-11,22,Sunday,1218.8,Food,UPI,Web,3G,Rajasthan,Jodhpur,25-34,883269,20918,True,,False,False,1444,9483536
951,2024-06-21 15:56:40.130150,2024-06-21,15,Friday,716.66,Fuel,NetBanking,Android,4G,Uttar Pradesh,Noida,18-24,299095,30323,True,,False,False,179,9486611
952,2024-03-21 08:14:45.130287,2024-03-21,8,Thursday,941.46,Retail,UPI,Android,WiFi,Punjab,Amritsar,55+,842650,12593,True,,False,False,133,7812566
953,2024-09-03 13:06:41.130424,2024-09-03,13,Tuesday,461.92,Food,Card,Android,4G,Punjab,Amritsar,18-24,736169,68273,True,,False,False,146,7874490
954,2024-02-29 12:32:44.130561,2024-02-29,12,Thursday,528.17,Food,Wallet,Android,4G,Uttar Pradesh,Noida,35-44,961833,29749,True,,False,False,769,7556355
955,2024-07-11 11:52:25.130698,2024-07-11,11,Thursday,728.06,Retail,Card,Android,WiFi,Tamil Nadu,Madurai,45-54,460110,52749,True,,False,False,604,4749971
956,2024-11-04 09:27:40.130835,2024-11-04,9,Monday,1500.55,Retail,Card,Android,3G,Uttar Pradesh,Noida,35-44,419304,18248,True,,False,False,864,8346285
957,2024-10-20 15:31:01.130972,2024-10-20,15,Sunday,1028.65,Retail,UPI,Android,WiFi,Maharashtra,Mumbai,35-44,633786,35367,True,,False,False,434,9456863
958,2024-06-03 07:29:15.131109,2024-06-03,7,Monday,1433.58,Entertainment,UPI,POS,WiFi,Telangana,Warangal,25-34,378104,48012,True,,False,False,1000,6302222
959,2024-01-06 19:10:42.131246,2024-01-06,19,Saturday,699.91,Retail,NetBanking,Web,WiFi,Tamil Nadu,Coimbatore,18-24,164179,12369,True,,False,False,333,4005495
960,2024-05-18 13:16:22.131383,2024-05-18,13,Saturday,597.03,Retail,Card,iOS,3G,West Bengal,Howrah,35-44,723907,72092,False,otp_failed,False,False,735,5394145
961,2024-02-24 14:26:55.131520,2024-02-24,14,Saturday,1316.52,Entertainment,UPI,POS,4G,West Bengal,Kolkata,55+,725412,56647,True,,False,False,639,4410904
962,2024-01-09 21:22:24.131657,2024-01-09,21,Tuesday,1012.68,Entertainment,UPI,Android,5G,Gujarat,Ahmedabad,25-34,603161,12556,True,,False,False,609,2984998
963,2024-09-28 12:26:56.131794,2024-09-28,12,Saturday,558.78,Retail,UPI,iOS,4G,Rajasthan,Jaipur,25-34,685761,62542,True,,False,False,751,7278457
964,2024-03-25 10:02:24.131931,2024-03-25,10,Monday,488.1,Food,Card,iOS,3G,Haryana,Gurugram,35-44,289582,26368,True,,False,False,309,1132781
965,2024-06-18 09:59:40.132068,2024-06-18,9,Tuesday,1890.62,Retail,UPI,Android,WiFi,Maharashtra,Nagpur,25-34,558304,52763,True,,False,False,404,3864247
966,2024-02-19 20:52:14.132205,2024-02-19,20,Monday,858.56,Retail,UPI,Android,5G,Karnataka,Mysuru,18-24,103485,42654,True,,False,False,1351,7616706
967,2024-03-06 16:05:59.132342,2024-03-06,16,Wednesday,1877.71,Healthcare,NetBanking,Android,5G,Maharashtra,Pune,45-54,682678,52072,True,,False,False,883,6389326
968,2024-10-10 10:11:37.132479,2024-10-10,10,Thursday,1266.97,Retail,UPI,Web,5G,Kerala,Kozhikode,45-54,654794,93457,True,,False,False,122,1791274
969,2024-07-04 10:05:16.132616,2024-07-04,10,Thursday,1155.27,Utilities,UPI,Android,4G,Gujarat,Ahmedabad,35-44,217582,70456,True,,False,False,911,2997872
970,2024-07-01 14:44:51.132753,2024-07-01,14,Monday,974.94,Fuel,UPI,iOS,4G,Kerala,Kochi,35-44,171982,36350,True,,False,False,449,5020591
971,2024-11-25 13:38:11.132890,2024-11-25,13,Monday,1968.63,Utilities,UPI,Android,WiFi,Karnataka,Bengaluru,18-24,431318,99688,True,,True,True,1179,2050167
972,2024-06-09 08:28:44.133027,2024-06-09,8,Sunday,2429.28,Travel,UPI,Android,3G,Maharashtra,Nashik,45-54,545493,99857,True,,False,False,772,9025652
973,2024-04-06 10:55:24.133164,2024-04-06,10,Saturday,1804.63,Utilities,Card,Android,WiFi,Rajasthan,Udaipur,18-24,716206,89246,True,,False,False,267,5310948
974,2024-07-11 15:27:16.133301,2024-07-11,15,Thursday,1085.57,Fuel,UPI,Android,4G,Kerala,Kochi,45-54,657099,40664,True,,False,False,506,6710639
975,2024-03-24 06:05:34.133438,2024-03-24,6,Sunday,1000.01,Retail,Card,iOS,WiFi,Delhi,New Delhi,35-44,980145,97817,True,,False,False,678,8680964
976,2024-10-25 11:10:35.133575,2024-10-25,11,Friday,4051.78,Education,UPI,Android,WiFi,Tamil Nadu,Coimbatore,35-44,287852,28803,True,,False,True,182,2198851
977,2024-08-13 18:29:46.133712,2024-08-13,18,Tuesday,576.44,Retail,Card,Android,4G,Maharashtra,Nagpur,18-24,584570,11885,True,,False,False,1339,6505715
978,2024-10-24 13:58:16.133849,2024-10-24,13,Thursday,2392.92,Education,NetBanking,Android,4G,Haryana,Panipat,18-24,861391,38526,True,,False,False,554,1498030
979,2024-04-17 13:21:48.133986,2024-04-17,13,Wednesday,3506.51,Utilities,UPI,Android,4G,Delhi,New Delhi,35-44,210484,68365,True,,False,False,694,8851910
980,2024-10-22 05:20:09.134123,2024-10-22,5,Tuesday,1058.45,Retail,UPI,Android,5G,Telangana,Hyderabad,45-54,856979,70906,True,,False,False,571,1199459
981,2024-12-08 10:08:43.134260,2024-12-08,10,Sunday,1939.51,Travel,Card,iOS,4G,Maharashtra,Mumbai,45-54,240929,94714,True,,False,False,615,6287324
982,2024-06-27 07:46:27.134397,2024-06-27,7,Thursday,1269.0,Food,UPI,Android,4G,Kerala,Kochi,45-54,316619,62489,False,network_timeout,False,False,341,2169016
983,2024-06-24 22:50:50.134534,2024-06-24,22,Monday,949.77,Retail,UPI,Android,5G,Maharashtra,Nagpur,25-34,937266,91091,True,,False,False,297,2012566
984,2024-12-26 01:21:34.134671,2024-12-26,1,Thursday,2398.6,Travel,NetBanking,Android,3G,Tamil Nadu,Madurai,18-24,493817,41379,True,,False,False,475,9176265
985,2024-10-17 08:22:50.134808,2024-10-17,8,Thursday,1709.54,Healthcare,UPI,iOS,WiFi,West Bengal,Kolkata,35-44,542314,95217,True,,False,False,1313,7345316
986,2024-07-28 00:58:15.134945,2024-07-28,0,Sunday,909.92,Entertainment,UPI,Android,WiFi,Uttar Pradesh,Kanpur,18-24,765432,36835,False,insufficient_funds,False,False,488,6616376
987,2024-10-01 20:40:58.135082,2024-10-01,20,Tuesday,425.23,Entertainment,NetBanking,iOS,WiFi,Haryana,Gurugram,18-24,318660,65341,False,otp_failed,False,False,312,3253530
988,2024-09-17 20:16:40.135219,2024-09-17,20,Tuesday,687.13,Entertainment,UPI,iOS,4G,Tamil Nadu,Chennai,25-34,828941,96412,False,network_timeout,False,False,446,1060293
989,2024-10-18 08:32:34.135356,2024-10-18,8,Friday,930.32,Grocery,UPI,Android,WiFi,Uttar Pradesh,Lucknow,25-34,122306,94122,True,,False,False,480,8127267
990,2024-10-10 22:07:50.135493,2024-10-10,22,Thursday,832.99,Food,UPI,Web,WiFi,Karnataka,Hubli,45-54,631897,74673,True,,False,False,954,4448496
991,2024-10-07 12:41:47.135630,2024-10-07,12,Monday,2378.1,Travel,UPI,Android,5G,Tamil Nadu,Chennai,25-34,466064,35297,True,,False,False,1765,9600857
992,2024-11-22 20:01:11.135767,2024-11-22,20,Friday,1043.5,Retail,UPI,Android,4G,Maharashtra,Pune,55+,393075,18688,False,otp_failed,False,False,203,1330180
993,2024-01-29 17:31:44.135904,2024-01-29,17,Monday,1283.78,Retail,Card,iOS,5G,Telangana,Hyderabad,25-34,251459,28900,True,,False,False,350,5648091
994,2024-10-05 22:01:37.136041,2024-10-05,22,Saturday,1222.96,Grocery,UPI,iOS,WiFi,Tamil Nadu,Salem,25-34,827603,94631,True,,False,False,60,4590071
995,2024-03-29 12:06:34.136178,2024-03-29,12,Friday,1863.16,Healthcare,UPI,iOS,WiFi,Haryana,Faridabad,25-34,278085,17351,True,,False,False,428,3540849
996,2024-01-18 03:21:49.136315,2024-01-18,3,Thursday,538.43,Grocery,UPI,Web,4G,Maharashtra,Pune,18-24,428192,13935,True,,False,False,375,2005500
997,2024-02-19 13:08:21.136452,2024-02-19,13,Monday,686.96,Fuel,Card,iOS,4G,Tamil Nadu,Madurai,18-24,314112,80849,True,,False,False,236,7386662
998,2024-10-16 04:32:30.136589,2024-10-16,4,Wednesday,3722.8,Education,Card,Android,5G,Tamil Nadu,Madurai,18-24,620070,24543,True,,False,True,911,3804879
999,2024-10-07 19:04:30.136726,2024-10-07,19,Monday,1080.98,Healthcare,UPI,iOS,WiFi,Haryana,Gurugram,55+,516611,12018,True,,False,False,394,3417105
1000,2024-06-24 08:58:37.136863,2024-06-24,8,Monday,1347.76,Entertainment,UPI,POS,3G,Rajasthan,Jaipur,35-44,807162,33937,True,,False,False,521,8057608
